sample_id,raw,static_kept,gmm_kept,static_pct,gmm_pct,gmm_minus_static_pp
GSM6249236_26-0,6037,5820,3656,96.41,60.56,-35.85
GSM6249237_26-7,6654,6068,3808,91.19,57.23,-33.96
GSM6249238_26-14,7593,7134,5255,93.95,69.21,-24.74
GSM6249239_27-2,6397,5860,6284,91.61,98.23,6.62
GSM6249240_27-14,12912,12416,9806,96.16,75.94,-20.22
GSM6249241_27-28,12168,11279,9639,92.69,79.22,-13.47
GSM6249242_28-0,11702,11202,8438,95.73,72.11,-23.62
GSM6249243_28-3,13017,12415,6823,95.38,52.42,-42.96
GSM6249244_28-14,15916,15408,11809,96.81,74.2,-22.61
GSM6249245_29-0,12988,12216,8902,94.06,68.54,-25.52
GSM6249246_29-7,9782,9188,8062,93.93,82.42,-11.51
GSM6249247_29-14,12349,11291,8779,91.43,71.09,-20.34
GSM6249248_31-0,7780,7606,6641,97.76,85.36,-12.4
GSM6249249_31-7,10566,10380,9027,98.24,85.43,-12.81
GSM6249250_31-14,13759,13551,11994,98.49,87.17,-11.32
GSM6249251_34-0,12034,11083,7705,92.1,64.03,-28.07
GSM6249252_34-7,12686,11850,8815,93.41,69.49,-23.92
GSM6249253_39-0,7418,7024,4749,94.69,64.02,-30.67
GSM6249254_39-7,10845,10325,7186,95.21,66.26,-28.95
GSM6249255_39-14,12891,12072,6972,93.65,54.08,-39.57
GSM6249256_41-0,10381,9935,5824,95.7,56.1,-39.6
GSM6249257_41-7,11000,10713,8557,97.39,77.79,-19.6
GSM6249258_41-14,11327,10843,6959,95.73,61.44,-34.29
GSM6249259_46-0,15026,14266,11204,94.94,74.56,-20.38
GSM6249260_46-7,7653,6853,5916,89.55,77.3,-12.25
GSM6249261_46-14,12226,11537,9911,94.36,81.06,-13.3
GSM6249262_58-0,10032,9349,8450,93.19,84.23,-8.96
GSM6249263_58-7,11991,11216,9281,93.54,77.4,-16.14
GSM6249264_58-14,11166,10175,7430,91.12,66.54,-24.58
GSM6249265_59-0,8198,8008,7046,97.68,85.95,-11.73
GSM6249266_59-14,14438,14050,11691,97.31,80.97,-16.34
GSM6249267_111-0,12818,11924,10806,93.03,84.3,-8.73
GSM6249268_111-14,12092,11469,12044,94.85,99.6,4.75
GSM6249269_145-0,6683,6436,4602,96.3,68.86,-27.44
GSM6249270_145-7,10802,9532,8448,88.24,78.21,-10.03
GSM6249271_145-14,12144,10815,10187,89.06,83.89,-5.17
GSM6249272_2209,17848,17238,12671,96.58,70.99,-25.59
GSM6249273_2211,15367,14301,13276,93.06,86.39,-6.67
GSM6249274_2213,20012,17852,14757,89.21,73.74,-15.47
GSM6249275_2224,13793,13421,11669,97.3,84.6,-12.7
GSM6249276_2227,12339,11433,10218,92.66,82.81,-9.85
