sample_id,raw,static_kept,gmm_kept,static_pct,gmm_pct,gmm_minus_static_pp
GSM6249236_26-0,6037,5820,5763,96.41,95.46,-0.95
GSM6249237_26-7,6654,6068,6229,91.19,93.61,2.42
GSM6249238_26-14,7593,7134,7452,93.95,98.14,4.19
GSM6249239_27-2,6397,5860,5063,91.61,79.15,-12.46
GSM6249240_27-14,12912,12416,11594,96.16,89.79,-6.37
GSM6249241_27-28,12168,11279,10777,92.69,88.57,-4.12
GSM6249242_28-0,11702,11202,10976,95.73,93.8,-1.93
GSM6249243_28-3,13017,12415,11692,95.38,89.82,-5.56
GSM6249244_28-14,15916,15408,13753,96.81,86.41,-10.4
GSM6249245_29-0,12988,12216,12094,94.06,93.12,-0.94
GSM6249246_29-7,9782,9188,8062,93.93,82.42,-11.51
GSM6249247_29-14,12349,11291,8779,91.43,71.09,-20.34
GSM6249248_31-0,7780,7606,7780,97.76,100.0,2.24
GSM6249249_31-7,10566,10380,10566,98.24,100.0,1.76
GSM6249250_31-14,13759,13551,13759,98.49,100.0,1.51
GSM6249251_34-0,12034,11083,7703,92.1,64.01,-28.09
GSM6249252_34-7,12686,11850,12472,93.41,98.31,4.9
GSM6249253_39-0,7418,7024,6946,94.69,93.64,-1.05
GSM6249254_39-7,10845,10325,7192,95.21,66.32,-28.89
GSM6249255_39-14,12891,12072,7610,93.65,59.03,-34.62
GSM6249256_41-0,10381,9935,9241,95.7,89.02,-6.68
GSM6249257_41-7,11000,10713,9509,97.39,86.45,-10.94
GSM6249258_41-14,11327,10843,10605,95.73,93.63,-2.1
GSM6249259_46-0,15026,14266,14823,94.94,98.65,3.71
GSM6249260_46-7,7653,6853,6547,89.55,85.55,-4.0
GSM6249261_46-14,12226,11537,10864,94.36,88.86,-5.5
GSM6249262_58-0,10032,9349,8150,93.19,81.24,-11.95
GSM6249263_58-7,11991,11216,10452,93.54,87.17,-6.37
GSM6249264_58-14,11166,10175,7418,91.12,66.43,-24.69
GSM6249265_59-0,8198,8008,7860,97.68,95.88,-1.8
GSM6249266_59-14,14438,14050,14334,97.31,99.28,1.97
GSM6249267_111-0,12818,11924,10795,93.03,84.22,-8.81
GSM6249268_111-14,12092,11469,10082,94.85,83.38,-11.47
GSM6249269_145-0,6683,6436,6492,96.3,97.14,0.84
GSM6249270_145-7,10802,9532,8961,88.24,82.96,-5.28
GSM6249271_145-14,12144,10815,10188,89.06,83.89,-5.17
GSM6249272_2209,17848,17238,17453,96.58,97.79,1.21
GSM6249273_2211,15367,14301,12738,93.06,82.89,-10.17
GSM6249274_2213,20012,17852,14755,89.21,73.73,-15.48
GSM6249275_2224,13793,13421,13116,97.3,95.09,-2.21
GSM6249276_2227,12339,11433,10218,92.66,82.81,-9.85
